Id,Probability
29201,0.048652556
29202,0.4995922
29203,0.13612057
29204,0.5869406
29205,0.48033187
29206,0.1355768
29207,0.064342774
29208,0.10617545
29209,0.21616872
29210,0.92863923
29211,0.025035063
29212,0.07388601
29213,0.11188293
29214,0.096566424
29215,0.52463424
29216,0.039691314
29217,0.31346887
29218,0.1449973
29219,0.14445034
29220,0.15979205
29221,0.69274193
29222,0.11730449
29223,0.6774437
29224,0.048960432
29225,0.67711514
29226,0.11665291
29227,0.8503297
29228,0.1803532
29229,0.10456252
29230,0.0692735
29231,0.574578
29232,0.033338554
29233,0.3326572
29234,0.33190918
29235,0.7723817
29236,0.34302187
29237,0.19603558
29238,0.8798519
29239,0.043692924
29240,0.09773169
29241,0.03181483
29242,0.044921555
29243,0.09198598
29244,0.047213495
29245,0.073735245
29246,0.038004205
29247,0.117335424
29248,0.10708083
29249,0.4822072
29250,0.72628033
29251,0.0973035
29252,0.08937433
29253,0.09179416
29254,0.27755177
29255,0.9013053
29256,0.023811746
29257,0.16365811
29258,0.09516408
29259,0.038512655
29260,0.24444132
29261,0.068703175
29262,0.076507315
29263,0.71695733
29264,0.8067966
29265,0.47946766
29266,0.7423143
29267,0.11777349
29268,0.24268863
29269,0.6299816
29270,0.04879233
29271,0.086756416
29272,0.048596207
29273,0.64712304
29274,0.55564475
29275,0.10300978
29276,0.48625833
29277,0.085205935
29278,0.05427793
29279,0.3947809
29280,0.03111161
29281,0.15528217
29282,0.3321599
29283,0.60618454
29284,0.8449656
29285,0.1622101
29286,0.24108604
29287,0.025998028
29288,0.10765065
29289,0.16392365
29290,0.47506046
29291,0.14894938
29292,0.58145183
29293,0.03145484
29294,0.17885606
29295,0.022599148
29296,0.9204638
29297,0.0672558
29298,0.65849197
29299,0.059306636
29300,0.059903827
29301,0.7159568
29302,0.3759528
29303,0.02944943
29304,0.861983
29305,0.055864323
29306,0.11778872
29307,0.66735315
29308,0.047388438
29309,0.036584307
29310,0.2511578
29311,0.06192842
29312,0.5222069
29313,0.20946437
29314,0.57267356
29315,0.030538391
29316,0.03389673
29317,0.16134794
29318,0.08970294
29319,0.30775496
29320,0.67342496
29321,0.07876673
29322,0.07680564
29323,0.1446791
29324,0.15742256
29325,0.16021858
29326,0.08325219
29327,0.41251418
29328,0.57242644
29329,0.46768752
29330,0.48569134
29331,0.47405708
29332,0.9373404
29333,0.96039593
29334,0.58688617
29335,0.17619646
29336,0.0519167
29337,0.39879
29338,0.15250522
29339,0.030138502
29340,0.05547008
29341,0.19444335
29342,0.045262612
29343,0.1591248
29344,0.33937407
29345,0.07237226
29346,0.14669012
29347,0.11553556
29348,0.05974156
29349,0.032912053
29350,0.018586315
29351,0.17020532
29352,0.04884226
29353,0.058281466
29354,0.340492
29355,0.099365056
29356,0.27865154
29357,0.15204248
29358,0.20669192
29359,0.109313995
29360,0.92953
29361,0.9086029
29362,0.07922502
29363,0.116334304
29364,0.38149455
29365,0.9243537
29366,0.1346329
29367,0.020288557
29368,0.037985478
29369,0.2659344
29370,0.55678636
29371,0.09789203
29372,0.17628837
29373,0.32923707
29374,0.24435821
29375,0.09193361
29376,0.045249477
29377,0.06941974
29378,0.13292268
29379,0.09568707
29380,0.5377236
29381,0.07469754
29382,0.88204676
29383,0.19636898
29384,0.010257471
29385,0.04768392
29386,0.13388552
29387,0.11322886
29388,0.56208146
29389,0.029750925
29390,0.22070566
29391,0.23138873
29392,0.058745913
29393,0.79498893
29394,0.082060136
29395,0.25733268
29396,0.3499493
29397,0.2967542
29398,0.6441694
29399,0.08816963
29400,0.15444116
29401,0.1781975
29402,0.06241142
29403,0.06738122
29404,0.16545151
29405,0.02201488
29406,0.015108368
29407,0.48640597
29408,0.2710541
29409,0.08352757
29410,0.7631378
29411,0.22479846
29412,0.11315338
29413,0.13037346
29414,0.06939633
29415,0.3607093
29416,0.16263488
29417,0.68000084
29418,0.13760059
29419,0.074689366
29420,0.087493286
29421,0.12932228
29422,0.07818145
29423,0.08797278
29424,0.13188967
29425,0.040314313
29426,0.6293032
29427,0.2044137
29428,0.07972063
29429,0.027796885
29430,0.18219489
29431,0.28767776
29432,0.02748978
29433,0.91086584
29434,0.40974584
29435,0.78797835
29436,0.051200964
29437,0.033211593
29438,0.19970956
29439,0.7564968
29440,0.21599588
29441,0.2023544
29442,0.09589595
29443,0.16453196
29444,0.104741976
29445,0.41263625
29446,0.0665846
29447,0.37906867
29448,0.26736307
29449,0.060640607
29450,0.8987493
29451,0.72842294
29452,0.008101558
29453,0.1641958
29454,0.15854228
29455,0.60939366
29456,0.55039495
29457,0.43698728
29458,0.11228169
29459,0.09704094
29460,0.13758501
29461,0.15779902
29462,0.3962557
29463,0.050684713
29464,0.17570157
29465,0.0994848
29466,0.020925768
29467,0.15986572
29468,0.020787528
29469,0.95109236
29470,0.9274343
29471,0.022691369
29472,0.00668248
29473,0.30605337
29474,0.027291182
29475,0.14878908
29476,0.83994794
29477,0.6645764
29478,0.3774066
29479,0.20201232
29480,0.6539002
29481,0.18692099
29482,0.02216012
29483,0.08425919
29484,0.08676497
29485,0.5964969
29486,0.062893294
29487,0.23434667
29488,0.06889159
29489,0.6219336
29490,0.7284394
29491,0.41957104
29492,0.065196194
29493,0.30062306
29494,0.8662937
29495,0.0681537
29496,0.009657197
29497,0.5108992
29498,0.25802997
29499,0.47166842
29500,0.80004364
29501,0.109568015
29502,0.14210701
29503,0.092442736
29504,0.36702073
29505,0.32799438
29506,0.20129107
29507,0.039820284
29508,0.4424768
29509,0.0551705
29510,0.2395065
29511,0.33162293
29512,0.09322925
29513,0.030398717
29514,0.11900348
29515,0.15681167
29516,0.12765013
29517,0.60830814
29518,0.617688
29519,0.058295637
29520,0.03376085
29521,0.62372285
29522,0.8085466
29523,0.44100434
29524,0.7772463
29525,0.10273401
29526,0.14089644
29527,0.40768963
29528,0.41101652
29529,0.84752667
29530,0.24113028
29531,0.03690517
29532,0.3246938
29533,0.16604148
29534,0.17990275
29535,0.3367877
29536,0.026196714
29537,0.043135196
29538,0.52052015
29539,0.212091
29540,0.23735164
29541,0.19892706
29542,0.043043584
29543,0.33685356
29544,0.042267736
29545,0.8150368
29546,0.8223114
29547,0.040325485
29548,0.08577056
29549,0.74530476
29550,0.08484764
29551,0.10705854
29552,0.49329108
29553,0.14759165
29554,0.02773159
29555,0.010831453
29556,0.05605042
29557,0.59204084
29558,0.11561252
29559,0.1036389
29560,0.02881272
29561,0.8270161
29562,0.57164073
29563,0.83262306
29564,0.3390865
29565,0.3902595
29566,0.1422634
29567,0.15336254
29568,0.53354347
29569,0.7659257
29570,0.5719475
29571,0.92291135
29572,0.12781288
29573,0.6734052
29574,0.53596145
29575,0.37283197
29576,0.94112706
29577,0.8481034
29578,0.044835333
29579,0.14462584
29580,0.24161029
29581,0.08553906
29582,0.89196265
29583,0.17671591
29584,0.40193433
29585,0.12215394
29586,0.08172013
29587,0.6123116
29588,0.15611896
29589,0.6317654
29590,0.53776526
29591,0.19039379
29592,0.2045794
29593,0.08208473
29594,0.044767443
29595,0.27728912
29596,0.56118417
29597,0.0449249
29598,0.25168917
29599,0.7133737
29600,0.1485718
29601,0.20808432
29602,0.039494574
29603,0.1319247
29604,0.35915008
29605,0.115461946
29606,0.37117216
29607,0.04589525
29608,0.11872022
29609,0.081227645
29610,0.059119556
29611,0.18875323
29612,0.27828997
29613,0.049843073
29614,0.10553434
29615,0.14340575
29616,0.17727394
29617,0.052363794
29618,0.45851386
29619,0.08724769
29620,0.11395134
29621,0.033746652
29622,0.586623
29623,0.1774279
29624,0.35393384
29625,0.3110685
29626,0.8384712
29627,0.29117826
29628,0.64571
29629,0.65298194
29630,0.9653889
29631,0.18121575
29632,0.22184628
29633,0.18511304
29634,0.0667123
29635,0.013519329
29636,0.023650572
29637,0.35319075
29638,0.18253605
29639,0.3834247
29640,0.11170741
29641,0.12672253
29642,0.24292083
29643,0.2421052
29644,0.4770891
29645,0.05901159
29646,0.69599223
29647,0.1678
29648,0.09737996
29649,0.7020933
29650,0.7940555
29651,0.048205454
29652,0.09822763
29653,0.85792613
29654,0.6730195
29655,0.36548704
29656,0.5634837
29657,0.10077792
29658,0.28288347
29659,0.03612445
29660,0.056630604
29661,0.3208752
29662,0.1321545
29663,0.4731049
29664,0.44423765
29665,0.7642031
29666,0.115832366
29667,0.039733592
29668,0.07445219
29669,0.030978708
29670,0.35463846
29671,0.14342181
29672,0.05436488
29673,0.57934946
29674,0.071342774
29675,0.11710103
29676,0.4282317
29677,0.3713042
29678,0.07946817
29679,0.43667597
29680,0.23343578
29681,0.07156625
29682,0.042308852
29683,0.21040194
29684,0.0470101
29685,0.57353485
29686,0.7549379
29687,0.3833903
29688,0.043082293
29689,0.12279874
29690,0.046260756
29691,0.040508755
29692,0.4150295
29693,0.06806466
29694,0.017240345
29695,0.14559062
29696,0.07629861
29697,0.1546979
29698,0.20101425
29699,0.674755
29700,0.06025891
29701,0.6128485
29702,0.131532
29703,0.3768184
29704,0.04552428
29705,0.06547435
29706,0.051298395
29707,0.23903793
29708,0.27517742
29709,0.060396124
29710,0.276792
29711,0.59148675
29712,0.2840641
29713,0.074771844
29714,0.6412259
29715,0.11547898
29716,0.19530275
29717,0.1604925
29718,0.09946386
29719,0.03771628
29720,0.08924337
29721,0.19326453
29722,0.5093314
29723,0.36862487
29724,0.23295783
29725,0.47653642
29726,0.06500728
29727,0.42199138
29728,0.91168916
29729,0.13157222
29730,0.09011864
29731,0.36682692
29732,0.47163713
29733,0.35746434
29734,0.06289791
29735,0.07057194
29736,0.37481838
29737,0.4283676
29738,0.14771233
29739,0.16202305
29740,0.06533922
29741,0.67519444
29742,0.71953225
29743,0.3426315
29744,0.19010323
29745,0.046617266
29746,0.07728782
29747,0.60897124
29748,0.09504691
29749,0.023499247
29750,0.27740502
29751,0.16892081
29752,0.118117705
29753,0.07889376
29754,0.08701313
29755,0.018466184
29756,0.11927795
29757,0.059098225
29758,0.0956298
29759,0.048116226
29760,0.5738197
29761,0.080711655
29762,0.12480228
29763,0.37141216
29764,0.11009531
29765,0.14422683
29766,0.22843404
29767,0.48375133
29768,0.053544555
29769,0.83508205
29770,0.011435274
29771,0.13828285
29772,0.064312465
29773,0.083165474
29774,0.050452754
29775,0.055771895
29776,0.12137538
29777,0.10505617
29778,0.016423587
29779,0.09093792
29780,0.09333529
29781,0.80236
29782,0.4891571
29783,0.2045213
29784,0.42426413
29785,0.8722979
29786,0.16975795
29787,0.031065915
29788,0.01682904
29789,0.103408426
29790,0.09669036
29791,0.09516866
29792,0.40723953
29793,0.3688626
29794,0.60185635
29795,0.48761848
29796,0.074697144
29797,0.10973959
29798,0.10837932
29799,0.05909448
29800,0.038866162
29801,0.12828693
29802,0.4403454
29803,0.043589953
29804,0.3114298
29805,0.44436285
29806,0.34667665
29807,0.96382993
29808,0.9667496
29809,0.10300482
29810,0.19421257
29811,0.15392682
29812,0.5335132
29813,0.86872774
29814,0.90445936
29815,0.447734
29816,0.06386611
29817,0.019569173
29818,0.9260279
29819,0.021156503
29820,0.3264553
29821,0.64537007
29822,0.3206995
29823,0.0037013136
29824,0.6153292
29825,0.1526952
29826,0.04993696
29827,0.45389393
29828,0.36944437
29829,0.03730522
29830,0.38712716
29831,0.10508843
29832,0.0965239
29833,0.055932228
29834,0.047713876
29835,0.1638804
29836,0.18249923
29837,0.16612944
29838,0.3321446
29839,0.8132082
29840,0.25462127
29841,0.30407
29842,0.39722636
29843,0.9436848
29844,0.062700875
29845,0.15109746
29846,0.48385268
29847,0.40260103
29848,0.8936104
29849,0.013793716
29850,0.15950918
29851,0.86513823
29852,0.6378881
29853,0.08142635
29854,0.060989622
29855,0.21819364
29856,0.022604056
29857,0.046922088
29858,0.09727615
29859,0.81251585
29860,0.31973022
29861,0.77076674
29862,0.052798294
29863,0.5059307
29864,0.08197776
29865,0.34978154
29866,0.9310098
29867,0.72532386
29868,0.39183736
29869,0.023320563
29870,0.1860799
29871,0.89951557
29872,0.069575906
29873,0.039400022
29874,0.3423591
29875,0.048693866
29876,0.09928292
29877,0.058723763
29878,0.2381433
29879,0.21298032
29880,0.94164366
29881,0.01133566
29882,0.46154803
29883,0.22309525
29884,0.33346134
29885,0.6278138
29886,0.0920345
29887,0.074806735
29888,0.22937748
29889,0.06334819
29890,0.08012413
29891,0.12040565
29892,0.12981914
29893,0.100461744
29894,0.086779006
29895,0.08145083
29896,0.9409802
29897,0.17950532
29898,0.7216923
29899,0.37158677
29900,0.033977725
29901,0.10157691
29902,0.37454695
29903,0.18365797
29904,0.06345065
29905,0.96132606
29906,0.2388088
29907,0.13807265
29908,0.19576637
29909,0.7277729
29910,0.39012128
29911,0.16646077
29912,0.123647116
29913,0.13406485
29914,0.9342666
29915,0.5570358
29916,0.08115
29917,0.047955297
29918,0.07702446
29919,0.1044655
29920,0.63247794
29921,0.16121306
29922,0.34126168
29923,0.8128213
29924,0.6287364
29925,0.65210193
29926,0.08746697
29927,0.1067767
29928,0.9039928
29929,0.7699247
29930,0.46580777
29931,0.048875365
29932,0.10405799
29933,0.43997645
29934,0.104562975
29935,0.4060102
29936,0.15489842
29937,0.11564597
29938,0.44177932
29939,0.0364483
29940,0.042018767
29941,0.23227577
29942,0.16963257
29943,0.70158887
29944,0.0889321
29945,0.16639607
29946,0.10154413
29947,0.37393674
29948,0.14646687
29949,0.26253098
29950,0.042109225
29951,0.74766874
29952,0.3868861
29953,0.10149111
29954,0.21005802
29955,0.13810827
29956,0.1584171
29957,0.85592484
29958,0.12617695
29959,0.056738008
29960,0.07529569
29961,0.35619956
29962,0.123188205
29963,0.64954704
29964,0.32277125
29965,0.14598063
29966,0.11565945
29967,0.8757265
29968,0.40122455
29969,0.34554392
29970,0.55749476
29971,0.285749
29972,0.13727337
29973,0.20833766
29974,0.057321668
29975,0.11583173
29976,0.13035755
29977,0.15435706
29978,0.21747242
29979,0.18341622
29980,0.21612708
29981,0.17933078
29982,0.14200665
29983,0.038136072
29984,0.6098077
29985,0.042467255
29986,0.31753632
29987,0.9505173
29988,0.39128834
29989,0.118964344
29990,0.036638215
29991,0.01142549
29992,0.45454785
29993,0.08215607
29994,0.60463434
29995,0.138413
29996,0.10911853
29997,0.2613438
29998,0.056599785
29999,0.09174169
30000,0.40586814
30001,0.06718321
30002,0.8766013
30003,0.8473766
30004,0.13315584
30005,0.7846576
30006,0.017681304
30007,0.7643803
30008,0.15820369
30009,0.17608954
30010,0.34306416
30011,0.22114415
30012,0.5983955
30013,0.096415
30014,0.079203196
30015,0.15235625
30016,0.9677899
30017,0.5232742
30018,0.6907142
30019,0.48213816
30020,0.043251682
30021,0.04130523
30022,0.096011765
30023,0.40652195
30024,0.41843644
30025,0.13661286
30026,0.14694421
30027,0.1188482
30028,0.47003934
30029,0.5583414
30030,0.22529869
30031,0.07737496
30032,0.8354596
30033,0.116331056
30034,0.07896867
30035,0.5466778
30036,0.20733581
30037,0.015170473
30038,0.12131099
30039,0.6000003
30040,0.26669437
30041,0.063823275
30042,0.06167831
30043,0.19378936
30044,0.08046485
30045,0.73334277
30046,0.111276165
30047,0.7189098
30048,0.31729788
30049,0.22382413
30050,0.16060674
30051,0.3682114
30052,0.2958368
30053,0.0191792
30054,0.199372
30055,0.16975847
30056,0.53131944
30057,0.05295473
30058,0.5643101
30059,0.69597024
30060,0.6900646
30061,0.06845958
30062,0.23637094
30063,0.0830622
30064,0.1428835
30065,0.07611281
30066,0.11789104
30067,0.3248112
30068,0.058501888
30069,0.09838841
30070,0.5218899
30071,0.07806617
30072,0.08939126
30073,0.97062343
30074,0.19470005
30075,0.08631389
30076,0.021932716
30077,0.054869607
30078,0.33494088
30079,0.10580612
30080,0.038123664
30081,0.0106842425
30082,0.08735265
30083,0.044266
30084,0.12512909
30085,0.18067335
30086,0.46166041
30087,0.106301084
30088,0.17781943
30089,0.55084777
30090,0.43829477
30091,0.045748163
30092,0.31344834
30093,0.70731866
30094,0.9612471
30095,0.5154091
30096,0.59240216
30097,0.093463086
30098,0.06765748
30099,0.104209945
30100,0.0558631
30101,0.2504893
30102,0.24041252
30103,0.06889851
30104,0.04669309
30105,0.028661542
30106,0.25184876
30107,0.36512583
30108,0.0752619
30109,0.4968729
30110,0.6776059
30111,0.2755847
30112,0.3617731
30113,0.076306865
30114,0.03935194
30115,0.23868872
30116,0.39378306
30117,0.31545192
30118,0.3544045
30119,0.25571918
30120,0.3385378
30121,0.6157308
30122,0.042535804
30123,0.045241393
30124,0.050397236
30125,0.093591705
30126,0.07766533
30127,0.4868101
30128,0.07306145
30129,0.034492932
30130,0.43155277
30131,0.13198254
30132,0.07648038
30133,0.050852392
30134,0.05542228
30135,0.077949174
30136,0.24006426
30137,0.110672735
30138,0.72275215
30139,0.22276935
30140,0.65045387
30141,0.28474793
30142,0.6409989
30143,0.5577184
30144,0.07518233
30145,0.38303027
30146,0.048935536
30147,0.52066004
30148,0.0677271
30149,0.062490776
30150,0.5774985
30151,0.12917164
30152,0.40054455
30153,0.4476462
30154,0.89434105
30155,0.35385486
30156,0.36765
30157,0.079056256
30158,0.21758386
30159,0.21139039
30160,0.61120623
30161,0.05634774
30162,0.8632417
30163,0.02832593
30164,0.37174824
30165,0.29972818
30166,0.8486952
30167,0.038406767
30168,0.107227884
30169,0.103459746
30170,0.644856
30171,0.19281298
30172,0.04461102
30173,0.18594271
30174,0.0553226
30175,0.18049811
30176,0.55180514
30177,0.13305153
30178,0.50298125
30179,0.90804285
30180,0.3571534
30181,0.1962348
30182,0.114980735
30183,0.07214707
30184,0.5723296
30185,0.4215052
30186,0.5266968
30187,0.45654663
30188,0.5004972
30189,0.09119943
30190,0.013420228
30191,0.6716065
30192,0.024187755
30193,0.9502987
30194,0.5576088
30195,0.15569927
30196,0.056072082
30197,0.38788536
30198,0.021726264
30199,0.17575067
30200,0.029790593
30201,0.04534905
30202,0.074665934
30203,0.2658242
30204,0.95024735
30205,0.05653053
30206,0.14827046
30207,0.2792877
30208,0.14104417
30209,0.44095564
30210,0.16466933
30211,0.59918964
30212,0.10309621
30213,0.41807768
30214,0.080472566
30215,0.06885007
30216,0.46959504
30217,0.30732268
30218,0.79783714
30219,0.19871855
30220,0.04564465
30221,0.11657992
30222,0.29561085
30223,0.5158391
30224,0.1399343
30225,0.2658196
30226,0.03587832
30227,0.060030863
30228,0.18929802
30229,0.2392912
30230,0.6051555
30231,0.93414134
30232,0.1251144
30233,0.14151485
30234,0.8196576
30235,0.19308782
30236,0.10375076
30237,0.10854979
30238,0.4484862
30239,0.042991452
30240,0.17929132
30241,0.18354149
30242,0.23759043
30243,0.76936024
30244,0.58432287
30245,0.14077596
30246,0.061061952
30247,0.06204768
30248,0.7900529
30249,0.26438048
30250,0.08666582
30251,0.045976207
30252,0.9066594
30253,0.87419
30254,0.65681094
30255,0.09185954
30256,0.3636938
30257,0.6095501
30258,0.32316175
30259,0.038515605
30260,0.64881295
30261,0.9520446
30262,0.21325754
30263,0.04792676
30264,0.30622905
30265,0.16436231
30266,0.13298835
30267,0.25136515
30268,0.16915034
30269,0.14417945
30270,0.62229973
30271,0.19301198
30272,0.11890971
30273,0.12790304
30274,0.25134423
30275,0.01621624
30276,0.42881212
30277,0.12490255
30278,0.11878185
30279,0.08807454
30280,0.36034688
30281,0.21646501
30282,0.096459895
30283,0.110642254
30284,0.08577402
30285,0.014455643
30286,0.01528046
30287,0.22544529
30288,0.5063266
30289,0.09813624
30290,0.4315438
30291,0.19999465
30292,0.086354546
30293,0.040189926
30294,0.90201694
30295,0.14000091
30296,0.09760037
30297,0.33193737
30298,0.06725685
30299,0.3685296
30300,0.25589824
30301,0.6778362
30302,0.4005997
30303,0.12287904
30304,0.035959117
30305,0.065633096
30306,0.048791777
